Original_ID	Uniprot_ID	Structure_Alphafold	Source
A0A061AD29	A0A061AD29	../datasets/Structures/A0A061AD29.pdb	alphafold
A0A068BIT0	A0A068BIT0	../datasets/Structures/A0A068BIT0.pdb	alphafold
A0A087WR24	A0A087WR24	../datasets/Structures/A0A087WR24.pdb	alphafold
A0A087WRV0	A0A087WRV0	No structure available	NA
A0A0A0MQ99	A0A0A0MQ99	../datasets/Structures/A0A0A0MQ99.pdb	alphafold
A0A0A6YVR9	A0A0A6YVR9	../datasets/Structures/A0A0A6YVR9.pdb	alphafold
A0A0A6YW87	A0A0A6YW87	../datasets/Structures/A0A0A6YW87.pdb	alphafold
A0A0A6YY22	A0A0A6YY22	../datasets/Structures/A0A0A6YY22.pdb	alphafold
A0A0J9YU61	A0A0J9YU61	../datasets/Structures/A0A0J9YU61.pdb	alphafold
A0A0J9YU83	A0A0J9YU83	../datasets/Structures/A0A0J9YU83.pdb	alphafold
A0A0K2H450	A0A0K2H450	../datasets/Structures/A0A0K2H450.pdb	alphafold
A0A0K2H4B6	A0A0K2H4B6	../datasets/Structures/A0A0K2H4B6.pdb	alphafold
A0A0K2H4W9	A0A0K2H4W9	../datasets/Structures/A0A0K2H4W9.pdb	alphafold
A0A0K2H523	A0A0K2H523	../datasets/Structures/A0A0K2H523.pdb	alphafold
A0A0K2H5A2	A0A0K2H5A2	../datasets/Structures/A0A0K2H5A2.pdb	alphafold
A0A0K2H5D6	A0A0K2H5D6	../datasets/Structures/A0A0K2H5D6.pdb	alphafold
A0A0K2H5D9	A0A0K2H5D9	../datasets/Structures/A0A0K2H5D9.pdb	alphafold
A0A0K2H5G4	A0A0K2H5G4	../datasets/Structures/A0A0K2H5G4.pdb	alphafold
A0A0K2H5H5	A0A0K2H5H5	../datasets/Structures/A0A0K2H5H5.pdb	alphafold
A0A0K2H673	A0A0K2H673	../datasets/Structures/A0A0K2H673.pdb	alphafold
A0A0K2H684	A0A0K2H684	../datasets/Structures/A0A0K2H684.pdb	alphafold
A0A0K2H6C7	A0A0K2H6C7	../datasets/Structures/A0A0K2H6C7.pdb	alphafold
A0A0K2H6J1	A0A0K2H6J1	../datasets/Structures/A0A0K2H6J1.pdb	alphafold
A0A0K2H6S3	A0A0K2H6S3	../datasets/Structures/A0A0K2H6S3.pdb	alphafold
A0A0K2H6X7	A0A0K2H6X7	../datasets/Structures/A0A0K2H6X7.pdb	alphafold
A0A0K2H7K4	A0A0K2H7K4	../datasets/Structures/A0A0K2H7K4.pdb	alphafold
A0A0K2H7S0	A0A0K2H7S0	../datasets/Structures/A0A0K2H7S0.pdb	alphafold
A0A0K2H7S4	A0A0K2H7S4	../datasets/Structures/A0A0K2H7S4.pdb	alphafold
A0A0K2H7V2	A0A0K2H7V2	../datasets/Structures/A0A0K2H7V2.pdb	alphafold
A0A0K2H7X9	A0A0K2H7X9	../datasets/Structures/A0A0K2H7X9.pdb	alphafold
A0A0K2H812	A0A0K2H812	../datasets/Structures/A0A0K2H812.pdb	alphafold
A0A0K2H820	A0A0K2H820	../datasets/Structures/A0A0K2H820.pdb	alphafold
A0A0K2H8Q8	A0A0K2H8Q8	../datasets/Structures/A0A0K2H8Q8.pdb	alphafold
A0A0K2H8S5	A0A0K2H8S5	../datasets/Structures/A0A0K2H8S5.pdb	alphafold
A0A0K2H8W3	A0A0K2H8W3	../datasets/Structures/A0A0K2H8W3.pdb	alphafold
A0A0K2H8Y7	A0A0K2H8Y7	../datasets/Structures/A0A0K2H8Y7.pdb	alphafold
A0A0K2H9C8	A0A0K2H9C8	../datasets/Structures/A0A0K2H9C8.pdb	alphafold
A0A0K2H9N8	A0A0K2H9N8	../datasets/Structures/A0A0K2H9N8.pdb	alphafold
A0A0K2H9P1	A0A0K2H9P1	No structure available	NA
A0A0K2HA40	A0A0K2HA40	../datasets/Structures/A0A0K2HA40.pdb	alphafold
A0A0K2HAM0	A0A0K2HAM0	../datasets/Structures/A0A0K2HAM0.pdb	alphafold
A0A0K2HB11	A0A0K2HB11	../datasets/Structures/A0A0K2HB11.pdb	alphafold
A0A0K2HCK1	A0A0K2HCK1	../datasets/Structures/A0A0K2HCK1.pdb	alphafold
A0A0K2HCN2	A0A0K2HCN2	../datasets/Structures/A0A0K2HCN2.pdb	alphafold
A0A0K2HCY8	A0A0K2HCY8	No structure available	NA
A0A0K2HCZ3	A0A0K2HCZ3	../datasets/Structures/A0A0K2HCZ3.pdb	alphafold
A0A0K2HD93	A0A0K2HD93	../datasets/Structures/A0A0K2HD93.pdb	alphafold
A0A0K2HDA6	A0A0K2HDA6	../datasets/Structures/A0A0K2HDA6.pdb	alphafold
A0A0K3ASH9	A0A0K3ASH9	../datasets/Structures/A0A0K3ASH9.pdb	alphafold
A0A0K3ASW2	A0A0K3ASW2	../datasets/Structures/A0A0K3ASW2.pdb	alphafold
A0A0K3AT05	A0A0K3AT05	../datasets/Structures/A0A0K3AT05.pdb	alphafold
A0A0K3AX69	A0A0K3AX69	../datasets/Structures/A0A0K3AX69.pdb	alphafold
A0A0M7RF85	A0A0M7RF85	../datasets/Structures/A0A0M7RF85.pdb	alphafold
A0A0M9JJ66	A0A0M9JJ66	../datasets/Structures/A0A0M9JJ66.pdb	alphafold
A0A0N4SVB8	A0A0N4SVB8	../datasets/Structures/A0A0N4SVB8.pdb	alphafold
A0A0R4J0F6	A0A0R4J0F6	No structure available	NA
A0A0R4J0H7	A0A0R4J0H7	No structure available	NA
A0A0R4J0L8	A0A0R4J0L8	../datasets/Structures/A0A0R4J0L8.pdb	alphafold
A0A0R4J159	A0A0R4J159	../datasets/Structures/A0A0R4J159.pdb	alphafold
A0A0R4J1J1	A0A0R4J1J1	../datasets/Structures/A0A0R4J1J1.pdb	alphafold
A0A0R4J2D4	A0A0R4J2D4	../datasets/Structures/A0A0R4J2D4.pdb	alphafold
A0A140LJA4	A0A140LJA4	../datasets/Structures/A0A140LJA4.pdb	alphafold
A0A140T8J4	A0A140T8J4	../datasets/Structures/A0A140T8J4.pdb	alphafold
A0A168H2S6	A0A168H2S6	../datasets/Structures/A0A168H2S6.pdb	alphafold
A0A168H5H9	A0A168H5H9	../datasets/Structures/A0A168H5H9.pdb	alphafold
A0A168H9Z7	A0A168H9Z7	../datasets/Structures/A0A168H9Z7.pdb	alphafold
A0A1C3NSN4	A0A1C3NSN4	../datasets/Structures/A0A1C3NSN4.pdb	alphafold
A0A1D5NSB3	A0A1D5NSB3	../datasets/Structures/A0A1D5NSB3.pdb	alphafold
A0A1D5NT14	A0A1D5NT14	../datasets/Structures/A0A1D5NT14.pdb	alphafold
A0JNU3	A0JNU3	../datasets/Structures/A0JNU3.pdb	alphafold
A0JNY3	A0JNY3	../datasets/Structures/A0JNY3.pdb	alphafold
A1Z9A8	A1Z9A8	../datasets/Structures/A1Z9A8.pdb	alphafold
A1Z9P3	A1Z9P3	../datasets/Structures/A1Z9P3.pdb	alphafold
A1ZA92	A1ZA92	../datasets/Structures/A1ZA92.pdb	alphafold
A1ZAJ2	A1ZAJ2	../datasets/Structures/A1ZAJ2.pdb	alphafold
A1ZAW5	A1ZAW5	../datasets/Structures/A1ZAW5.pdb	alphafold
A2A6H1	A2A6H1	../datasets/Structures/A2A6H1.pdb	alphafold
A2A9I0	A2A9I0	../datasets/Structures/A2A9I0.pdb	alphafold
A2AE15	A2AE15	../datasets/Structures/A2AE15.pdb	alphafold
A2AES3	A2AES3	../datasets/Structures/A2AES3.pdb	alphafold
A2AN61	A2AN61	../datasets/Structures/A2AN61.pdb	alphafold
A2ASQ1	A2ASQ1	../datasets/Structures/A2ASQ1.pdb	alphafold
A2ASR7	A2ASR7	../datasets/Structures/A2ASR7.pdb	alphafold
A2AUE1	A2AUE1	../datasets/Structures/A2AUE1.pdb	alphafold
A3FPI6	A3FPI6	../datasets/Structures/A3FPI6.pdb	alphafold
A3FPI7	A3FPI7	../datasets/Structures/A3FPI7.pdb	alphafold
A7WK39	A7WK39	../datasets/Structures/A7WK39.pdb	alphafold
A8DYY5	A8DYY5	../datasets/Structures/A8DYY5.pdb	alphafold
A8WHS3	A8WHS3	../datasets/Structures/A8WHS3.pdb	alphafold
A8Y5E7	A8Y5E7	../datasets/Structures/A8Y5E7.pdb	alphafold
B0R058	B0R058	../datasets/Structures/B0R058.pdb	alphafold
B1AQF4	B1AQF4	../datasets/Structures/B1AQF4.pdb	alphafold
